,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Clean Technology_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Curated Web_scaled,is_Web Hosting_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
1024,Trada,_Series_A,6,5,2200000,-,186,46,23,0.032258065,0.02688172,0.870967742,0.080645161,105.2204301,0.817204301,0.080645161,0.26344086,0.02688172,0.0,0.252623549,0.192642947,1.047269876,0.343198962,35.94003733,1.028735635,0.343198962,0.441688394,0.162174271,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.034159888,0.065830232,0.006711409,0.10738255,1.910725045792611,2.422018921940901,2115.877999438503,4.794549707189793,3.647067171656455,0.030033254726772197,0.025858247797782567,0.5375434379254317,0.07209102309716826,11240.831348137015,0.5037541041498079,0.07184600144531773,0.25678806464073617,0.02418322635227092,0.0,0.18794222713088501,0.16211925712023192,0.6592132005931594,0.3017825303265759,0.9603396904687989,0.633366945825381,0.3013294911640413,4.076901444160207,0.15356666578651312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.03885626513917806,0.0845400921994817,0.006882151841917193,0.1620594995031166,14.603967918328545
1028,TransferWise,_Series_B,144,98,25000000,,204,17,9,1.117647059,1.068627451,1.220588235,0.299019608,124.4068627,1.161764706,0.294117647,0.549019608,0.112745098,0.12254902,6.546226857,8.513402709,1.01969166,0.630738889,42.15063477,1.016275836,0.629148072,0.508595109,0.317059013,0.328725517,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.026359875,0.077026457,0.0,0.1015625,4.7508746883026545,10.504569018582261,2439.293068181882,3.4030533503374123,2.5425424179958256,0.2631158479287079,0.3904399231942915,0.6574207570361985,0.20593712833277444,16103.14057173054,0.6199667898631014,0.20147883816978487,0.5226268113103839,0.07493114620126008,0.06786259977799201,0.58166538173008,0.9238141723223123,0.6477421184123588,0.5077016978067215,0.9640325345489956,0.6284445488000292,0.5053869311701312,6.555393986902921,0.28652799844545773,0.22853691313049282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.029108935617928704,0.10329244472294026,0.0,0.14982995126341,17.034386382832476
1038,TrialReach,_Series_B,131,200,13500000,Biotechnology,179,152,87,0.787709497,1.251396648,1.938547486,0.709497207,122.1005587,1.865921788,0.659217877,0.508379888,0.055865922,0.162011173,1.289397039,2.030231003,1.628958484,0.895976822,34.508767,1.640057074,0.881177361,0.512415683,0.23030684,0.369494614,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.025258441,0.074239864,0.009708738,0.067961165,4.6652620960616344,13.98169416994444,1994.5520525567815,6.720104603049409,5.444987046945696,0.24673861442548645,0.4096067258978858,0.8325455337241511,0.3356548678016492,15468.901092784427,0.7851713794082524,0.31847238770833675,0.48547431923323997,0.04511702539554482,0.0768083913669863,0.45022543781128793,0.683210504799485,0.8642851211571358,0.6719301220167825,0.9593040600720736,0.835031978111501,0.6611490030420978,6.7305506382659175,0.21352443456969222,0.24729019615415948,0.011456977995893852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.027776487167828497,0.0984876096229459,0.010068373212391693,0.08799713233380824,16.41820024340866
1040,Tributes,_Series_B,12,1,1200000,Elderly,205,11,6,0.058536585,0.004878049,0.170731707,0.063414634,117.404878,0.165853659,0.063414634,0.785365854,0.0,0.0,0.323109592,0.06984303,0.426018907,0.263606303,25.46444995,0.422184884,0.263606303,0.467345956,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.026645018,0.073545335,0.0,0.0,2.5040522121959854,0.7763347564356168,2457.733683092023,2.8579633958491306,2.1155158986240368,0.05153638522311495,0.004843378837098995,0.15155583141648243,0.05801457502492232,14219.844843870615,0.14673966271522085,0.057857366696777754,0.7348113871077944,0.0,0.0,0.223956658027843,0.0653768797613983,0.3404341428493149,0.238187495832548,0.950146240229109,0.33315526289915176,0.23790433052841414,4.906372300923731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.02945562948647475,0.09730447429329284,0.0,0.0,13.997832114758229
1067,UpTake,_Series_B,17,0,10000000,Image Recognition,219,51,26,0.077625571,0.0,0.319634703,0.050228311,106.5479452,0.310502283,0.050228311,0.351598174,0.0,0.0,0.329583872,0.0,0.540241072,0.238953074,29.36141812,0.537091405,0.238953074,0.497364341,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.032033505,0.017468209,0.090909091,0.0,2.8131982756367826,0.0,2721.0054172216833,4.94986125460206,3.80201806591053,0.06570376300636739,0.0,0.25891878681888103,0.04678546026862435,11547.172964612277,0.2500247593810012,0.046683962600233345,0.34009133974653816,0.0,0.0,0.22701187540674478,0.0,0.41065680977776553,0.21780043589019762,0.954765961770004,0.40175412283084355,0.2175634143209744,6.0637417450707884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.03614414784355989,0.01865223155651828,0.12865905743146355,0.0,16.11809565095832
1079,Vinfolio,_Series_A,4,0,4500000,E-Commerce,201,96,40,0.019900498,0.0,0.701492537,0.074626866,113.2139303,0.686567164,0.074626866,0.661691542,0.069651741,0.114427861,0.172052289,0.0,0.836927572,0.263444463,25.98305226,0.840397916,0.263444463,0.561226447,0.255194785,0.319125048,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.013916473,0.0793343,0.0,0.0,1.585318155603562,0.0,2384.2666524809038,5.946836205760018,4.364211782565802,0.019034961239358012,0.0,0.4665276306413229,0.06724893381668277,13152.682563585156,0.4500613344972345,0.06703640693819825,0.6245752240143716,0.05354924843236627,0.06554687565232707,0.13956988384567603,0.0,0.5664824980687025,0.23805476551921093,0.9508385768518649,0.5543751408778882,0.2377719137321589,9.365505803024117,0.23483450767663358,0.22390109322914603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.014662172832633548,0.10734272456157296,0.0,0.0,15.319587954740548
1085,Vitrue,_Series_B,8,1,10000000,-,236,162,87,0.033898305,0.004237288,0.118644068,0.0,89.42372881,0.110169492,0.0,0.144067797,0.0,0.0,0.181352056,0.065094455,0.33693213,0.0,33.95075452,0.327047353,0.0,0.351904816,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.032908396,0.299656421,0.02173913,0.760869565,2.152434460163837,0.7763347564356168,3053.217622597757,6.830633237873314,5.444987046945696,0.03144857574443269,0.004211106024453098,0.10902163490573867,0.0,7932.6780793220405,0.1013687919114282,0.0,0.14199223687442653,0.0,0.0,0.14560347464711657,0.06119790364918656,0.28065311482580535,0.0,0.9588771444691134,0.27057817014172364,0.0,2.0587028791016997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.0372549883091777,0.9693378529233451,0.023590075754038025,14.132829928404064,16.11809565095832
1088,Voalte,_Series_C,49,46,36000000,Semiconductors,188,131,63,0.260638298,0.244680851,1.063829787,0.95212766,114.0638298,1.037234043,0.946808511,0.70212766,0.026595745,0.170212766,0.612825155,0.632221619,1.546488246,1.061149485,41.58717627,1.53521822,1.063412138,0.481303649,0.161328397,0.376823137,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.031314265,0.049189769,0.007042254,0.042253521,3.7715442005250295,7.6072507448373035,2151.0057316112234,6.4653388858501915,4.985839193267354,0.15818575670485924,0.1784760499861304,0.6074516736146053,0.3777905952265523,13365.47858898548,0.5815801183066356,0.36820792749899917,0.6608026152575066,0.023952190640322658,0.07827392608510464,0.33001708849928896,0.3910979378713604,0.8388168182607878,0.764594159666043,0.9637422353845165,0.8050974965577748,0.7629704030528681,5.417552306860932,0.15280669102537825,0.2505090755060055,0.0,0.0,0.0,0.0,0.0,0.0,0.005728489242669722,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.03523619103782756,0.05925648656170162,0.007230380368002621,0.04956829248528342,17.399029496420383
1095,Vostu,_Series_C,10,16,30000000,Internet Infrastructure,193,34,19,0.051813472,0.21761658,0.466321244,0.357512953,82.49740933,0.424870466,0.331606218,0.21761658,0.21761658,0.0,0.583996046,2.087737142,0.692335601,0.730052817,39.10324533,0.673766704,0.709963328,0.413698408,0.413698408,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.029860867,0.04977033,0.037433155,0.042780749,2.3446168731203985,4.620506938510403,2239.7155851932343,4.351400189148535,3.4102406036210064,0.046265556177022375,0.16376490632238416,0.34824261183679694,0.23157742494572944,6675.664964968162,0.3196789679289911,0.21805869251801568,0.21300427698101862,0.10616666846234538,0.0,0.3217325710736596,0.6896581458852648,0.4947647266766158,0.5716782881073773,0.9623645048338322,0.47503749096174686,0.5574590170208524,3.3153224304034943,0.36391390765210707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.03341582620581284,0.06008934291022305,0.04311345405557405,0.050287938344133656,17.216707939626428
1099,Vuclip,_Series_C,3,7,8000000,Home & Garden,189,2,2,0.015873016,0.037037037,0.407407407,2.772486772,101.2169312,0.396825397,2.772486772,0.788359788,0.031746032,0.058201058,0.125316216,0.215623055,0.763633635,1.897950926,28.56162671,0.741039003,1.897950926,0.40955601,0.175788857,0.23474509,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.046282814,0.069994954,0.028037383,0.065420561,1.3683742700099057,2.9577849919558834,2168.646170760297,1.167798219384615,1.1513675664439473,0.015318362553299651,0.035118990535089344,0.314050809361305,0.48238629023332297,10343.741294803296,0.3034389442949281,0.4651218532912773,0.7374595806051337,0.028034522896720444,0.042974471904941296,0.1072204981111672,0.17809634810445293,0.5310369370318407,1.1550465369476284,0.9539178738561037,0.5082706260728297,1.148689331254696,3.213964334048576,0.16574467831174539,0.17907595492449238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.055137687124389816,0.09134499632516586,0.031158919402032467,0.0838813728972826,15.89495209964411
1106,Wanova,_Series_B,6,36,10000000,Enterprise Software,161,316,94,0.037267081,0.223602484,0.695652174,0.534161491,118.310559,0.658385093,0.52173913,0.826086957,0.074534161,0.0,0.190006538,0.499689344,1.401086535,1.409924891,32.1296662,1.392415123,1.351327849,0.586996778,0.263457659,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.015101691,0.076864717,0.0,0.058823529,1.910725045792611,6.814525786825042,1694.4174454995532,8.039602243701863,5.557201803731527,0.0343237050672771,0.16710096657015863,0.46389192715764693,0.2924566982396092,14456.356420026726,0.4376044046240757,0.28415208748465287,0.770750323646908,0.05633053387645375,0.0,0.15110605646911424,0.33590814143886905,0.7913309913764549,0.941220760601366,0.95738308398497,0.7615902903492138,0.9091097083314816,11.09898865464317,0.2418427517572177,0.0,0.0,0.0,0.0,0.02291395674902877,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.015982083870051886,0.10301101263485506,0.0,0.07353087613138867,16.11809565095832
1127,Wooga,_Series_B,15,38,24000000,Search,195,20,12,0.076923077,0.194871795,0.671794872,0.297435897,98.18974359,0.615384615,0.292307692,0.435897436,0.112820513,0.041025641,0.378862608,0.698285351,1.062468609,0.706190294,36.81648411,1.040801253,0.704691427,0.517471638,0.317187615,0.198860087,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.027701021,0.025065205,0.014925373,0.014925373,2.701524745244228,6.98378152195593,2275.55321832277,3.616753638416274,2.864997111644114,0.06520241939517207,0.15063887182992247,0.4529821037473626,0.20519583824905901,9691.997363889324,0.41793588571460116,0.20064167246093256,0.41868001013262207,0.07496293310665664,0.0329773881077766,0.2490269066192396,0.4154567645178624,0.6654537498191172,0.5565962628519256,0.9609348914184436,0.6380957733367167,0.5541272327580062,6.968741731446215,0.28663363289856364,0.15750068799989173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.03074586402262994,0.027543822448416362,0.015784998182514193,0.015784998182514193,16.99356438831222
1140,Yieldmo,_Series_B,50,32,8000000,Hospitality,158,490,183,0.316455696,0.202531646,1.582278481,0.189873418,93.31012658,1.35443038,0.158227848,0.398734177,0.139240506,0.0,0.687361869,0.827547167,1.374078451,0.519086639,36.92666202,1.44573147,0.498688112,0.49119474,0.347298114,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.025976055,0.054478698,0.025316456,0.075949367,3.789938427272218,6.456401373323648,1646.0947675723787,8.884522949697306,6.55726603195953,0.17591259903877488,0.1551407655593254,0.7548044530086074,0.1479477653797871,8689.298607886269,0.6729064094864787,0.12729278856988566,0.38415795280266685,0.08509975873196184,0.0,0.3497122447660828,0.45812649148924883,0.7821188526412329,0.43170585867929595,0.9610077535258652,0.7782251780521054,0.4164517631172134,5.807843108204986,0.31116640740788404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.02864339934467863,0.0669723241934186,0.027846403783887197,0.10142421773475414,15.89495209964411
1141,Yieldmo,_Series_C,99,41,10000000,Hospitality,168,261,140,0.642857143,0.494047619,1.43452381,0.375,110.0714286,1.261904762,0.357142857,0.43452381,0.083333333,0.077380952,1.205206839,3.613012119,1.499061107,0.989087162,39.51798975,1.497455308,0.962069341,0.497176229,0.277211665,0.26799374,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.013370345,0.039323279,0.0,0.011764706,4.411333123938433,7.2269482235806155,1809.0776808353583,7.684155388663176,6.147841267775664,0.23408774046411943,0.27926747908707317,0.7176546846979216,0.23863322590367742,12381.800077706488,0.6483764958715809,0.22857485706765243,0.41740739738926225,0.061092438390366245,0.05218683440635833,0.4404436810557151,0.802948325715846,0.8237041639438332,0.724970275907443,0.9626063802902173,0.7939124702140544,0.7073460901124422,6.05579375344606,0.2534361079612731,0.1976636870532675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.014057849006397402,0.04561785713299855,0.0,0.012295146854152608,16.11809565095832
1142,Yipit,_Series_A,10,27,1300000,,179,32,14,0.055865922,0.150837989,1.234636872,0.167597765,109.9441341,1.223463687,0.167597765,0.631284916,0.346368715,0.162011173,0.253529476,0.491085557,2.019769221,0.502645066,35.06346103,2.021043023,0.502645066,0.598053042,0.488779377,0.369494614,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.019698296,0.069609788,0.0,0.176470588,2.3446168731203985,5.964579643866286,1994.5520525567815,4.264658291657999,3.04391751254873,0.049460821517304306,0.12303246010035454,0.661640106092984,0.13413804385526965,12351.101094217876,0.6377111642415149,0.13325212939766815,0.5972106342333119,0.12398761413853054,0.0768083913669863,0.18843946497140057,0.33199367296567334,0.972829730245602,0.42011777571198805,0.9597152492951055,0.931880011790587,0.4192451915649674,11.926828174283715,0.42146699009852606,0.24729019615415948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.021211272110706402,0.09070730837927152,0.0,0.34967911271227076,14.077874822431765
1145,Yottaa,_Series_B,42,84,9000000,Web Development,152,60,21,0.276315789,0.552631579,1.006578947,0.592105263,133.4342105,0.980263158,0.572368421,0.881578947,0.335526316,0.157894737,0.56612273,1.19485361,1.204278853,0.908789043,38.14379747,1.176313665,0.903283002,0.500783631,0.500914117,0.365847708,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.021153743,0.030754798,0.008,0.0,3.631223058806566,9.853906809510685,1550.9430418623365,5.198643478669753,3.533587344078873,0.16352223448082545,0.2963285123341672,0.5877563576855777,0.30827063712481284,18718.140897971392,0.5627514500542076,0.2978412792467456,0.8194542374069941,0.12297571036502768,0.07602801341151441,0.31639182730892473,0.5524515016145928,0.7210719096779371,0.6793578594513806,0.9617851737304605,0.6887961051033984,0.6739400973519555,6.209836081822233,0.4305729931831798,0.24567166412438382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.02290410822525934,0.03453319323529546,0.008243280613061434,0.0,16.012735135300492
1165,Zhihu,_Series_A,8,22,1623640,Flash Storage,199,163,63,0.040201005,0.110552764,0.51758794,0.326633166,117.7035176,0.457286432,0.226130653,0.180904523,0.150753769,0.0,0.196925766,0.490144481,0.790372761,0.730880347,75.40374517,0.729559625,0.486297705,0.398782473,0.358711125,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.037216974,0.06865713,0.05027933,0.089385475,2.152434460163837,5.408879626817095,2347.829665607549,6.841351615317425,4.985839193267354,0.0367934516944028,0.094915667225203,0.3763594533307239,0.21845124427389026,14297.600316660733,0.33782913445008406,0.16744152268553475,0.17767533750102874,0.08895385751464192,0.0,0.15542940476004796,0.33156282760358996,0.5441757170745554,0.572198147287831,0.9735452734927316,0.5027206728172171,0.40766358901600896,2.96295037476207,0.3203629048057788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.04282918103618329,0.08913742217977802,0.06082237678824508,0.12575522490547147,14.300181100253406
1176,auxmoney,_Series_B,7,12,16000000,Enterprise Software,195,40,17,0.035897436,0.061538462,0.051282051,1.046153846,108.1128205,0.046153846,0.866666667,0.98974359,0.071794872,0.0,0.435231411,0.401424901,0.30023341,1.819970283,31.56383794,0.292382811,1.612664654,0.24849534,0.258812433,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.020434841,0.037688109,0.010309278,0.077319588,2.039295258555626,3.9821442037882373,2275.55321832277,4.587457737344,3.2750412831936453,0.033159872927158704,0.05640176356671346,0.04938810458635069,0.3903417163608614,11913.98608031841,0.04452765654998823,0.35662671136091817,0.9135269290066929,0.05478270922419305,0.0,0.27177571730915806,0.2884043351608487,0.25457703673207327,1.1230379369821106,0.9568845842468094,0.2462886693246755,1.029016693998994,0.8545318142354309,0.2379068970084528,0.0,0.0,0.0,0.0,0.02291395674902877,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.022065695587054516,0.043449281989639266,0.010715308861171249,0.10380330627290396,16.588099280204055
1190,iWalk,_Series_B,3,0,20000000,Finance,198,22,13,0.015151515,0.0,0.626262626,0.171717172,110.010101,0.580808081,0.161616162,0.328282828,0.035353535,0.0,0.122465067,0.0,0.867762846,0.46262118,61.98951851,0.843629669,0.455247369,0.512095408,0.185139887,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.045191465,0.06902911,0.109090909,0.154545455,1.3683742700099057,0.0,2329.6856932382307,3.74458040736456,2.9573842020053953,0.01464548036617311,0.0,0.4314971752474671,0.136749509606236,12367.004885935396,0.401507406152976,0.12946442670762154,0.3181745384965072,0.030797385434527785,0.0,0.10513051724683926,0.0,0.5808760941594189,0.39145293307141027,0.9709246168998861,0.5558193550179933,0.3853611728404285,6.715709183243305,0.17405078871566784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.05361331005483613,0.08974916485441532,0.16574148112787168,0.2807721747272256,16.811242831518264
1193,iZettle,_Series_C,98,107,55300000,Web Hosting,194,10,3,0.618556701,0.603092784,1.149484536,0.572164948,114.2628866,1.056701031,0.572164948,0.62371134,0.06185567,0.020618557,1.540091505,1.544567858,1.689137727,1.08568092,36.84399212,1.660851097,1.08568092,0.506593458,0.241516495,0.142471264,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.029535095,0.061530646,0.018518519,0.080246914,4.40211593738849,10.890419475877982,2257.6092561464798,2.7441259110845593,1.4709934750326417,0.2314380341141185,0.30958108793760836,0.6354340868559206,0.30301951046550496,13415.58366775265,0.5878234741419915,0.2977888953791408,0.5903780453912882,0.04888960837950239,0.018423198371889972,0.47437806679631744,0.6174140752489048,0.8822543610220551,0.7778151063270607,0.9609531228571258,0.8407832683028161,0.7748781721532237,6.465255620908969,0.22316034715631117,0.12000031521522497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02291395639023404,0.0,0.0,0.13519260739778766,0.0,0.0330104262932686,0.07772019760996005,0.01985225499216235,0.10896231558873341,17.828283466492564
